Gender,State,District,region,Intermediate_marks,Eamcet year,eamcet marks,status,Eamcet rank,Allotted college,Branch
AND TECHNOLOGY",CSE
1,Andhrapradesh,Vizianagaram,North Andhra,911,2022,64,1,26966,"VIGNANS LARA INST. OF
TECHNOLOGY AND SCI",ECE
1,Andhrapradesh,East Godavari,Middle Andhra,911,2022,64,1,26967,MOHAN BABU UNIVERSITY,CSE
1,Andhrapradesh,Guntur,South Andhra,910,2022,64,1,26968,"GODAVARI INSTITUTE OF ENGG. AND
TECHNOLOGY",CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,910,2022,64,1,26969,SIR C R R COLLEGE OF ENGINEERING,MECH
1,Andhrapradesh,Anantapur,Rayalaseema,910,2022,64,1,26970,TIRUMALA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Nellore,South Andhra,910,2022,64,1,26971,SRI VASAVI ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,910,2022,64,1,26972,"ANNAMACHARYA INST OF
TECHNOLOGYAND SCIENCES",CSE
0,Andhrapradesh,guntur,South Andhra,909,2022,64,1,26973,"NARSARAOPETA ENGINEERING
COLLEGE",ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,690,2022,63,1,26974,"G.PULLAIAH COLL. OF ENGG. AND
TECHNOLOGY",MECH
1,Andhrapradesh,Kurnool,Rayalaseema,690,2022,63,1,26975,"ANU COLLEGE OF ENGG
TECHNOLOGY-SELF FINANCE",CSE
1,Andhrapradesh,Srikakulam,North Andhra,690,2022,63,1,26976,"ANANTHA LAKSHMI INST OF
TECHNOLOGY AND SCI",ECE
0,Andhrapradesh,East Godavari,Middle Andhra,690,2022,63,1,26977,"CENTURION UNIVERSITY OF
TECHNOLOGY & MANAGEMENT",CSE
0,Andhrapradesh,Anantapur,Rayalaseema,689,2022,63,1,26978,"USHA RAMA COLL OF ENGG AND
TECHNOLOGY",CSE
0,Andhrapradesh,Krishna,Middle Andhra,689,2022,63,1,26979,"SRI VENKATESWARA COLLEGE OF
PHARMACY",ECE
1,Andhrapradesh,West Godavari,Middle Andhra,689,2022,63,1,26980,"SWARNANDHRA COLL. OF ENGG AND
TECHNOLOGY",CSE
0,Andhrapradesh,Vizianagaram,North Andhra,688,2022,63,1,26981,"BHARATIYA ENGG, SCI. &TECH
INNOVATION UNIVERSITY",MECH
1,Andhrapradesh,Nellore,South Andhra,688,2022,63,1,26982,"NARSARAOPETA ENGINEERING
COLLEGE",MECH
0,Andhrapradesh,East Godavari,Middle Andhra,688,2022,63,1,26983,"SREE VAHINI INSTT OF SCIENCE AND
TECHNOLOGY",CSE
0,Andhrapradesh,Guntur,South Andhra,688,2022,63,1,26984,"KALLAM HARANADH REDDY INST OF
TECH",CSE
1,Andhrapradesh,Krishna,Middle Andhra,687,2022,63,1,26985,"COLLEGE OF ENGINEERING BR
AMBEDKAR UNIV SELF FINANCE",ECE
0,Andhrapradesh,Srikakulam,North Andhra,687,2022,63,1,26986,"G V P COLLEGE FOR DEGREE AND PG
COURSES",ECE
0,Andhrapradesh,Prakasam,South Andhra,687,2022,63,1,26987,"ST. JOHNS COLLEGE OF ENGG. AND
TECHNOLOGY",CSE
1,Andhrapradesh,Chittoor,Rayalaseema,687,2022,63,1,27008,ADITYA COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,686,2022,63,1,27088,V JS COLLEGE OF PHARMACY,MECH
1,Andhrapradesh,West Godavari,Middle Andhra,682,2022,62,1,27089,"NARSARAOPETA ENGINEERING
COLLEGE",CSE
0,Andhrapradesh,Prakasam,South Andhra,681,2022,62,1,27090,"SVVU COLLEGE OF DAIRY
TECHNOLOGY",ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,681,2022,62,1,27091,"AUDHISANKARA COLLEGE OF ENGG.
AND TECHNOLOGY",ECE
1,Andhrapradesh,Prakasam,South Andhra,681,2022,62,1,27092,"ST. ANNS COLLEGE OF ENGG. AND
TECHNOLOGY",CSE
1,Andhrapradesh,West Godavari,Middle Andhra,681,2022,62,1,27093,"ADITYA COLLEGE OF ENGINEERING
AND TECHNOLOGY",ECE
0,Andhrapradesh,East Godavari,Middle Andhra,680,2022,62,1,27094,"NBKR INSTITUTE OF SCI. AND
TECHNOLOGY",CSE
1,Andhrapradesh,East Godavari,Middle Andhra,680,2022,62,1,27095,"ANDHRA LOYOLA INSTT OF ENGG
AND TECHNOLOGY",CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,680,2022,62,1,27096,"JNTUA COLLEGE OF ENGG.
ANANTAPURAMU",CSE
1,Andhrapradesh,Krishna,Middle Andhra,680,2022,62,1,27097,"CENTURION UNIVERSITY OF
TECHNOLOGY & MANAGEMENT",MECH
0,Andhrapradesh,Krishna,Middle Andhra,680,2022,62,1,27098,"NBKR INSTITUTE OF SCI. AND
TECHNOLOGY",CSE
1,Andhrapradesh,Anantapur,Rayalaseema,680,2022,62,1,27099,"RAJIV GANDHI MEMORIAL COLLEGE
OF ENGG. AND TECH.",ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,679,2022,62,1,27100,"NBKR INSTITUTE OF SCI. AND
TECHNOLOGY",CSE
0,Andhrapradesh,East Godavari,Middle Andhra,679,2022,62,1,27223,SIR C R R COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,678,2022,62,1,27224,"SESHADRI RAO GUDLAVALLERU
ENGINEERING COLLEGE",MECH
0,Andhrapradesh,Anantapur,Rayalaseema,678,2022,62,1,27225,VIT-AP UNIVERSITY,MECH
0,Andhrapradesh,Srikakulam,North Andhra,678,2022,62,1,27226,SIR C R R COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,678,2022,62,1,27227,"SESHADRI RAO GUDLAVALLERU
ENGINEERING COLLEGE",CSE
1,Andhrapradesh,Vizianagaram,North Andhra,673,2022,61,1,27222,"GODAVARI INSTITUTE OF ENGG. AND
TECHNOLOGY",CSE
0,Andhrapradesh,Krishna,Middle Andhra,673,2022,61,1,27438,VIT-AP UNIVERSITY,CSE
0,Andhrapradesh,guntur,South Andhra,673,2022,61,1,27439,"JNTUA COLLEGE OF ENGINEERING.
KALIKIRI",CSE
1,Andhrapradesh,Anantapur,Rayalaseema,672,2022,61,1,27440,"BHARATIYA ENGG, SCI. &TECH
INNOVATION UNIVERSITY",CSE
1,Andhrapradesh,Guntur,South Andhra,672,2022,61,1,27441,"G.PULLAIAH COLL. OF ENGG. AND
TECHNOLOGY",ECE
1,Andhrapradesh,East Godavari,Middle Andhra,672,2022,61,1,27442,"NADIMPALLI SATYANARAYANA RAJU
INSTITUTE OF TECHNOLOGY",CSE
0,Andhrapradesh,Prakasam,South Andhra,671,2022,61,1,27443,"SIR C.V RAMAN INST OF
TECHNOLOGY SCIENCES",CSE
1,Andhrapradesh,Kurnool,Rayalaseema,671,2022,61,1,27444,"SIDDHARTH INSTITUTE OF ENGG. AND
TECHNOLOGY",ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,671,2022,61,1,27883,"RAMACHANDRA COLLEGE OF
ENGINEERING",CSE
1,Andhrapradesh,Kurnool,Rayalaseema,671,2022,61,1,27884,"DR L BULLAYYA COLL EGE OF
ENGINEERING",CSE
1,Andhrapradesh,Nellore,South Andhra,670,2022,61,1,27885,NRI INSTITUTE OF TECHNOLOGY,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,670,2022,61,1,27886,"ST. JOHNS COLLEGE OF ENGG. AND
TECHNOLOGY",CSE
0,Andhrapradesh,Nellore,South Andhra,670,2022,61,1,27887,"NADIMPALLI SATYANARAYANA RAJU
INSTITUTE OF TECHNOLOGY",CSE
1,Andhrapradesh,Guntur,South Andhra,670,2022,61,1,27888,"KALLAM HARANADH REDDY INST OF
TECH",ECE
1,Andhrapradesh,Kurnool,Rayalaseema,670,2022,61,1,27896,"ANDHRA LOYOLA INSTT OF ENGG
AND TECHNOLOGY",ECE
1,Andhrapradesh,East Godavari,Middle Andhra,669,2022,61,1,28649,"AVANTHI INSTITUTE OF ENGG. AND
TECHNOLOGY",CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,668,2022,61,1,28650,"WELLFARE INST OF SCIENCE TECH
AND MGMT",CSE
0,Andhrapradesh,Vizianagaram,North Andhra,668,2022,61,1,28651,"JNTUK COLLEGE OF ENGG. KAKINADA-
SELF FINANCE",CSE
0,Andhrapradesh,Vizianagaram,North Andhra,663,2022,60,1,28652,"ST. ANNS COLLEGE OF ENGG. AND
TECHNOLOGY",ECE
0,Andhrapradesh,Prakasam,South Andhra,663,2022,60,1,28653,"POTTI SRIRAMULU COLLEGE OF ENGG
AND TECHNOLOGY",CSE
0,Andhrapradesh,West Godavari,Middle Andhra,662,2022,60,1,28654,NRI INSTITUTE OF TECHNOLOGY,MECH
1,Andhrapradesh,Guntur,South Andhra,662,2022,60,1,29871,"GEETHANJALI INST OF SCIENCE AND
TECHNOLOGY",MECH
0,Andhrapradesh,Prakasam,South Andhra,662,2022,60,1,29872,GATES INSTITUTE OF TECHNOLOGY,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,662,2022,60,1,29873,"QIS COLLEGE OF ENGG. AND
TECHNOLOGY",CSE
1,Andhrapradesh,Srikakulam,North Andhra,662,2022,60,1,29874,"ANNAMACHARYA INST OF
TECHNOLOGY AND SCIENCES",ECE
0,Andhrapradesh,West Godavari,Middle Andhra,660,2022,60,1,29875,"SASI INSTITUTE OF TECHNOLOGY AND
ENGINEERING",MECH
0,Andhrapradesh,Srikakulam,North Andhra,660,2022,60,1,29876,"V R SIDDHARTHA ENGINEERING
COLLEGE",CSE
1,Andhrapradesh,Chittoor,Rayalaseema,660,2022,60,1,30003,"KKR AND KSR INST OF TECHNOLOGY
AND SCI",CSE
1,Andhrapradesh,Prakasam,South Andhra,659,2022,60,1,30980,"VISHNU GRP OF INSTNS - VISHNU
INST OF TECHNOLOGY",CSE
1,Andhrapradesh,Krishna,Middle Andhra,659,2022,60,1,30981,S R K R ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,659,2022,60,1,30982,SREE VENKATESWARA COLL OF ENGG,ECE
0,Andhrapradesh,Prakasam,South Andhra,658,2022,60,1,30983,"VISAKHA INST OF ENGG AND
TECHNOLOGY",MECH
1,Andhrapradesh,Kurnool,Rayalaseema,658,2022,60,1,30984,"GODAVARI INSTITUTE OF ENGG. AND
TECHNOLOGY",CSE
0,Andhrapradesh,Chittoor,Rayalaseema,657,2022,60,1,30985,"P B R VISVODAYA INSTITUTE OF
TECHNOLOGY AND SCI.",CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,657,2022,60,1,30986,"SASI INSTITUTE OF TECHNOLOGY AND
ENGINEERING",ECE
1,Andhrapradesh,Vizianagaram,North Andhra,657,2022,60,1,30987,"VISHNU GRP OF INSTNS - VISHNU
INST OF TECHNOLOGY",CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,652,2022,59,1,31100,"GODAVARI INSTITUTE OF ENGG. AND
TECHNOLOGY",CSE
1,Andhrapradesh,West Godavari,Middle Andhra,652,2022,59,1,31758,SANTHIRAM ENGINEERING COLLEGE,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,652,2022,59,1,31759,"RAMACHANDRA COLLEGE OF
ENGINEERING",MECH
1,Andhrapradesh,Srikakulam,North Andhra,652,2022,59,1,31760, , 
0,Andhrapradesh,Krishna,Middle Andhra,652,2022,59,1,31761,S R K INST. OF TECHNOLOGY,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,651,2022,59,1,31762,"GEETHANJALI INST OF SCIENCE AND
TECHNOLOGY",CSE
0,Andhrapradesh,Nellore,South Andhra,651,2022,59,1,31763,"JNTUA COLLEGE OF ENGG.
ANANTAPURAMU",ECE
0,Andhrapradesh,Krishna,Middle Andhra,651,2022,59,1,31764,"R V R AND J C COLLEGE OF
ENGINEERING",CSE
1,Andhrapradesh,Srikakulam,North Andhra,651,2022,59,1,31765,PYDAH COLL OF ENGINEERING,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,651,2022,59,1,32778,"ANDHRA LOYOLA INSTT OF ENGG
AND TECHNOLOGY",CSE
1,Andhrapradesh,Nellore,South Andhra,651,2022,59,1,32779,"DVR AND DR.HS MIC COLLEGE OF
TECHNOLOGY",ECE
1,Andhrapradesh,Chittoor,Rayalaseema,650,2022,59,1,32780,"SIDDHARTH INSTITUTE OF ENGG. AND
TECHNOLOGY",CSE
1,Andhrapradesh,East Godavari,Middle Andhra,650,2022,59,1,32781,"SREE VAHINI INSTT OF SCIENCE AND
TECHNOLOGY",MECH
0,Andhrapradesh,West Godavari,Middle Andhra,650,2022,59,1,32782,SRI KRISHNADEVARAYA UNIV.COLL.OF ENG.- SELF FINANCE,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,649,2022,59,1,32783,"SASI INSTITUTE OF TECHNOLOGY AND
ENGINEERING",MECH
1,Andhrapradesh,Prakasam,South Andhra,649,2022,59,1,32784,"SR VENKATESWARA COLL OF
ENGINEERING",CSE
0,Andhrapradesh,Guntur,South Andhra,649,2022,59,1,32785,NEWTONS INST OF SCI AND TECH,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,649,2022,59,1,32786,"CENTURION UNIVERSITY OF
TECHNOLOGY & MANAGEMENT",MECH
0,Andhrapradesh,West Godavari,Middle Andhra,639,2022,58,1,33229,"ANDHRA LOYOLA INSTT OF ENGG
AND TECHNOLOGY",ECE
0,Andhrapradesh,Kurnool,Rayalaseema,639,2022,58,1,33230,"SR VENKATESWARA COLL OF
ENGINEERING",CIVIL
1,Andhrapradesh,Chittoor,Rayalaseema,638,2022,58,1,33231,"KAKINADA INSTITUTE OF
TECHNOLOGY AND SCIENCE",CSE
0,Andhrapradesh,Anantapur,Rayalaseema,638,2022,58,1,33232,"ANDHRA LOYOLA INSTT OF ENGG
AND TECHNOLOGY",CSE
1,Andhrapradesh,Chittoor,Rayalaseema,638,2022,58,1,33233,"PACE INSTITUTE OF TECHNOLOGY
AND SCIENCES",CSE
0,Andhrapradesh,Srikakulam,North Andhra,638,2022,58,1,33234,NARAYANA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,638,2022,58,1,35098,"KALLAM HARANADH REDDY INST OF
TECH",CSE
0,Andhrapradesh,Krishna,Middle Andhra,638,2022,58,1,38955,NARSARAOPET INSTT. OF PHARM.SCI.,MECH
0,Andhrapradesh,Guntur,South Andhra,638,2022,58,1,38956,ADITYA COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,East Godavari,Middle Andhra,637,2022,58,1,38957,"NARSARAOPETA ENGINEERING
COLLEGE",ECE
0,Andhrapradesh,Kurnool,Rayalaseema,637,2022,58,1,38958,"B V CHALAMAIAH ENGINEERING
COLLEGE",CSE
1,Andhrapradesh,Anantapur,Rayalaseema,637,2022,58,1,38959,"BONAM VENKATA CHALAMAIAH
INST. OF TECH AND SCI.",CSE
0,Andhrapradesh,East Godavari,Middle Andhra,637,2022,58,1,38960,"JNTUK COLLEGE OF ENGINEERING
NARSARAOPETA",CSE
0,Andhrapradesh,Anantapur,Rayalaseema,637,2022,58,1,38961,VEMU INSTITUTE OF TECHNOLOGY,MECH
0,Andhrapradesh,Guntur,South Andhra,637,2022,58,1,38962,"GONNA INST OF INFO TECHNOLOGY
SCIENCES",CSE
0,Andhrapradesh,Srikakulam,North Andhra,637,2022,58,1,38963,"A.M.REDDY MEMORIAL COLL. OF
ENGINEERING",MECH
0,Andhrapradesh,Anantapur,Rayalaseema,636,2022,58,1,40001,MAHATHI COLLEGE OF PHARMACY,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,636,2022,58,1,40123,"PACE INSTITUTE OF TECHNOLOGY
AND SCIENCES",CSE
1,Andhrapradesh,East Godavari,Middle Andhra,823,2022,57,1,42213,"MADANAPALLY INSTITUTE OF
TECHNOLOGY AND SCI",ECE
1,Andhrapradesh,Guntur,South Andhra,823,2022,57,1,44324,"SANSKRITHI SCHOOL OF
ENGINEERING",ECE
1,Andhrapradesh,Vizianagaram,North Andhra,823,2022,57,1,45673,"JNTUA COLLEGE OF ENGG
PULIVENDULA",CSE
0,Andhrapradesh,Chittoor,Rayalaseema,823,2022,57,1,49876,KRISHNA UNIVERSITY COLLEGE OF ENGG AND TECHNOLOGY-SLEF FINAN,CSE
1,Andhrapradesh,Srikakulam,North Andhra,822,2022,57,1,57890,"ST. ANNS COLLEGE OF ENGG. AND
TECHNOLOGY",CSE
1,Andhrapradesh,East Godavari,Middle Andhra,822,2022,57,1,57891,"AVANTHIS RESEARCH AND
TECHNOLOGICAL ACADEMY",ECE
1,Andhrapradesh,Prakasam,South Andhra,822,2022,57,1,57892,S R K INST. OF TECHNOLOGY,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,822,2022,57,1,57893,"CHAITANYA BHARATHI INSTITUTE OF
TECHNOLOGY",CSE
0,Andhrapradesh,Nellore,South Andhra,822,2022,57,1,57894,SRI SIVANI COLLEGE OF ENGINEERING,MECH
1,Andhrapradesh,Krishna,Middle Andhra,822,2022,57,1,57895,K S R M COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Srikakulam,North Andhra,821,2022,57,1,57896,"ANNAMACHARYA INST OF
TECHNOLOGY AND SCIENCES",MECH
1,Andhrapradesh,Nellore,South Andhra,821,2022,57,1,60977,ADARSHA COLL OF PHARMACY,CSE
1,Andhrapradesh,Guntur,South Andhra,821,2022,57,1,60978,"DHANEKULA INST OF ENGG
TECHNOLOGY",CSE
0,Andhrapradesh,Vizianagaram,North Andhra,820,2022,57,1,60979,G P R ENGINEERING. COLLEGE,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,820,2022,57,1,60980,NRI INSTITUTE OF TECHNOLOGY,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,819,2022,57,1,60981,"CHADALAWADA RAMANAMMA
ENGG. COLLEGE",ECE
1,Andhrapradesh,Anantapur,Rayalaseema,819,2022,57,1,60982,"GEETHANJALI INST OF SCIENCE AND
TECHNOLOGY",CSE
1,Andhrapradesh,Vizianagaram,North Andhra,500,2022,57,1,60983,"A.M.REDDY MEMORIAL COLL. OF
ENGINEERING",CSE
1,Andhrapradesh,West Godavari,Middle Andhra,616,2022,56,1,60984,"QIS COLLEGE OF ENGG. AND
TECHNOLOGY",MECH
1,Andhrapradesh,West Godavari,Middle Andhra,616,2022,56,1,60985,GIET ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Nellore,South Andhra,616,2022,56,1,60986,"SATYA INST OF TECHNOLOGY AND
MGMT",CSE
0,Andhrapradesh,Prakasam,South Andhra,615,2022,56,1,60987,"VKR VNB AND AGK ENGINEERING
COLLEGE",CSE
1,Andhrapradesh,Guntur,South Andhra,615,2022,56,1,61386,"ELURU COLLEGE OF ENGG AND
TECHNOLOGY",ECE
1,Andhrapradesh,Srikakulam,North Andhra,615,2022,56,1,61387,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGG.-SELF FINANCE,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,614,2022,56,1,61388,"SWARNANDHRA COLL. OF ENGG AND
TECHNOLOGY",MECH
0,Andhrapradesh,Srikakulam,North Andhra,614,2022,56,1,61389,"WEST GODAVARI INSTT OF SCIENCE
AND ENGINEERING",EEE
1,Andhrapradesh,Kurnool,Rayalaseema,614,2022,56,1,61390,"VIGNANS INSTITUTE OF
INFORMATION TECHNOLOGY",CSE
1,Andhrapradesh,Anantapur,Rayalaseema,614,2022,56,1,61391,"GEETHANJALI INST OF SCIENCE AND
TECHNOLOGY",ECE
0,Andhrapradesh,Chittoor,Rayalaseema,614,2022,56,1,61392,YGVU YSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,614,2022,56,1,61393,"WEST GODAVARI INSTT OF SCIENCE
AND ENGINEERING",CSE
1,Andhrapradesh,Prakasam,South Andhra,614,2022,56,1,61394,"KKR AND KSR INST OF TECHNOLOGY
AND SCI",MECH
1,Andhrapradesh,East Godavari,Middle Andhra,614,2022,56,1,61395,"PRASAD V POTLURI SIDDHARTHA
INSTT OF TECHNOLOGY",CSE
1,Andhrapradesh,Anantapur,Rayalaseema,613,2022,56,1,61396,KUPPAM ENGINEERING COLLEGE,MECH
1,Andhrapradesh,Guntur,South Andhra,613,2022,56,1,61397,"ANNAMACHARYA INST OF
TECHNOLOGY AND SCIENCES",CSE
1,Andhrapradesh,Anantapur,Rayalaseema,613,2022,56,1,61398,"SASI INSTITUTE OF TECHNOLOGY AND
ENGINEERING",CSE
1,Andhrapradesh,Anantapur,Rayalaseema,613,2022,56,1,61399,"PACE INSTITUTE OF TECHNOLOGY
AND SCIENCES",CSE
0,Andhrapradesh,Nellore,South Andhra,608,2022,55,1,61400,M V G R COLLEGE OF ENGINEERNG,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,608,2022,55,1,61986,SVR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,607,2022,55,1,62000,"G.PULLAIAH COLL. OF ENGG. AND
TECHNOLOGY",CSE
0,Andhrapradesh,Prakasam,South Andhra,607,2022,55,1,65123,G M R INSTITUTE OF TECHNOLOGY,MECH
0,Andhrapradesh,Nellore,South Andhra,607,2022,55,1,66317,ADITYA COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,607,2022,55,1,66318,"P B R VISVODAYA INSTITUTE OF
TECHNOLOGY AND SCI.",CSE
0,Andhrapradesh,Vizianagaram,North Andhra,606,2022,55,1,66319,TADIPATRI ENGG COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,606,2022,55,1,66320,CHALAPATHI INST OF TECHNOLOGY,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,606,2022,55,1,66321,"B V CHALAMAIAH ENGINEERING
COLLEGE",CSE
1,Andhrapradesh,Prakasam,South Andhra,606,2022,55,1,66322,"ST. ANNS COLLEGE OF ENGG. AND
TECHNOLOGY",CSE
0,Andhrapradesh,Nellore,South Andhra,606,2022,55,1,66323,"BONAM VENKATA CHALAMAIAH
INST. OF TECH AND SCI.",CSE
1,Andhrapradesh,Nellore,South Andhra,606,2022,55,1,66324,"ANNAMACHARYA INST OF
TECHNOLOGYAND SCIENCES",ECE
1,Andhrapradesh,Krishna,Middle Andhra,606,2022,55,1,67972,"KALLAM HARANADH REDDY INST OF
TECH",CSE
1,Andhrapradesh,Krishna,Middle Andhra,605,2022,55,1,67973,"CENTURION UNIVERSITY OF
TECHNOLOGY & MANAGEMENT",CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,605,2022,55,1,67974,"B V CHALAMAIAH ENGINEERING
COLLEGE",MECH
0,Andhrapradesh,Guntur,South Andhra,604,2022,55,1,67975,"KAKINADA INSTITUTE OF
TECHNOLOGY SCIENCES",ECE
0,Andhrapradesh,Nellore,South Andhra,604,2022,55,1,67976,"DHANEKULA INST OF ENGG
TECHNOLOGY",CSE
1,Andhrapradesh,East Godavari,Middle Andhra,603,2022,55,1,67977,"AVANTHI INST. OF ENGINEERING AND
TECHNOLOGY",CSE
1,Andhrapradesh,West Godavari,Middle Andhra,595,2022,54,1,67978,IDEAL INSTITUTE OF TECHNOLOGY,MECH
1,Andhrapradesh,Krishna,Middle Andhra,595,2022,54,1,67979,NARAYANA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,594,2022,54,1,67980,"COLLEGE OF FOOD SCIENCE AND
TECHNOLOGY",CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,594,2022,54,1,67981,NRI INSTITUTE OF TECHNOLOGY,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,594,2022,54,1,68562,"ANANTHA LAKSHMI INST OF
TECHNOLOGY AND SCI",CSE
1,Andhrapradesh,Prakasam,South Andhra,593,2022,54,1,68563,TIRUMALA ENGINEERING COLLEGE,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,593,2022,54,1,68564,"RAMACHANDRA COLLEGE OF
ENGINEERING",ECE
1,Andhrapradesh,Anantapur,Rayalaseema,593,2022,54,1,68565,"DVR AND DR.HS MIC COLLEGE OF
TECHNOLOGY",ECE
1,Andhrapradesh,Krishna,Middle Andhra,593,2022,54,1,68566,"DVR AND DR.HS MIC COLLEGE OF
TECHNOLOGY",CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,593,2022,54,1,68567,"DVR AND DR.HS MIC COLLEGE OF
TECHNOLOGY",CSE
1,Andhrapradesh,Vizianagaram,North Andhra,592,2022,54,1,70335,ANNAMACHARYA INST OF TECH AND SCI,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,592,2022,54,1,70336,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,guntur,South Andhra,592,2022,54,1,70337,ANNAMACHARYA INST OF TECH AND SCI,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,591,2022,54,1,70338,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,591,2022,54,1,70339,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,591,2022,54,1,70340,ANNAMACHARYA INST OF TECH AND SCI,ECE
1,Andhrapradesh,Krishna,Middle Andhra,591,2022,54,1,70341, , 
1,Andhrapradesh,Visakhapatnam,North Andhra,585,2022,53,1,70342,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Prakasam,South Andhra,585,2022,53,1,70343,MOHAN BABU UNIVERSITY,MECH
1,Andhrapradesh,Kurnool,Rayalaseema,585,2022,53,1,70344,ANNAMACHARYA INST OF TECH AND SCI,ECE
1,Andhrapradesh,Krishna,Middle Andhra,584,2022,53,1,70345,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Srikakulam,North Andhra,584,2022,53,1,71126,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,584,2022,53,1,71127,MOHAN BABU UNIVERSITY,MECH
0,Andhrapradesh,Visakhapatnam,North Andhra,584,2022,53,1,71128,ANNAMACHARYA INST OF TECH AND SCI,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,583,2022,53,1,71129,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,900,2022,53,1,71130,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,582,2022,53,1,71131,ANNAMACHARYA INST OF TECH AND SCI,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,582,2022,53,1,71132,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,582,2022,53,1,71133,ANNAMACHARYA INST OF TECH AND SCI,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,582,2022,53,1,71134,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,582,2022,53,1,73559,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,581,2022,53,1,73560,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,581,2022,53,1,73561,ANNAMACHARYA INST OF TECH AND SCI,ECE
0,Andhrapradesh,Srikakulam,North Andhra,575,2022,52,1,73562,ANNAMACHARYA INST OF TECH AND SCI,ECE
